id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id20492,"The wide plain, the golden moonlight, the shadowy moving forms, and above all the shrill monotonous piping, produced an effect which almost paralysed me; yet I noted amidst my fear that half of these tireless, mechanical dancers were the labourers whom I had thought asleep, whilst the other half were strange airy beings in white, half indeterminate in nature, but suggesting pale wistful naiads from the haunted fountains of the bog.",wide plain golden moonlight shadowy moving form shrill monotonous piping produced paralysed me amidst fear half tireless mechanical dancer labourer thought asleep whilst half strange airy being white half indeterminate nature suggesting pale wistful naiad haunted fountain bog,71,59,435,33,10,2,3,13,19,10
id14774,It was the model he was using and its background was merely the wall of the cellar studio in minute detail.,model background wall cellar studio minute detail,21,17,107,14,1,0,1,1,6,4
id02457,"There were no voices, however, and it struck me that there was something subtly furtive about the creaking.",voice however struck subtly furtive creaking,18,18,107,12,3,0,1,1,4,3
id09725,"Terrible and piercing was the shaft of ruddy refulgence that streamed through the Gothic window, and the whole chamber was brilliant with a splendour intense and unearthly.",terrible piercing shaft ruddy refulgence streamed gothic window chamber brilliant splendour intense unearthly,27,22,172,14,2,0,2,6,7,3
id17116,"Eleanor Wing soon celebrated her marriage to Karl Trever, a rising young lawyer, and of her former admirer retained only enough memory to dictate the naming of her only son, and the moral guidance of that handsome and headstrong youth.",eleanor wing celebrated marriage karl trever rising young lawyer admirer retained memory dictate naming son moral guidance handsome headstrong youth,40,31,235,20,4,0,4,5,13,4
id04106,"The surface is very uneven, rising like the waves of a troubled sea, descending low, and interspersed by rifts that sink deep.",surface uneven rising wave troubled sea descending low interspersed rift sink deep,22,22,126,10,4,0,1,2,5,6
id00557,Nor do I use the word Prosperity in its mere wordly or external sense.,word prosperity mere wordly external sense,14,14,70,8,1,1,3,2,3,2
id04683,"The king married; and the haughty princess of Austria, who became, as queen of England, the head of fashion, looked with harsh eyes on his defects, and with contempt on the affection her royal husband entertained for him.",king married haughty princess austria became queen england head fashion looked harsh eye defect contempt affection royal husband entertained him,38,31,221,18,7,0,3,2,15,3
id12081,At length we bled him and put him to bed.,length bled bed,10,9,41,7,1,0,1,0,1,3
id22575,"Now I found myself upon an apparently abandoned road which I had chosen as the shortest cut to Arkham; overtaken by the storm at a point far from any town, and confronted with no refuge save the antique and repellent wooden building which blinked with bleared windows from between two huge leafless elms near the foot of a rocky hill.",abandoned road chosen shortest cut arkham overtaken storm point town confronted refuge save antique repellent wooden building blinked bleared window huge leafless elm foot rocky hill,60,51,334,34,3,2,4,3,17,8
id05602,"My eyes followed its outward or upward whirls with the eagerness of the most unmeaning despair; they closed themselves spasmodically at the descent, although death would have been a relief, oh how unspeakable Still I quivered in every nerve to think how slight a sinking of the machinery would precipitate that keen, glistening axe upon my bosom.",eye outward upward whirl eagerness unmeaning despair closed spasmodically descent death relief unspeakable quivered nerve slight sinking machinery precipitate keen glistening axe bosom,57,50,346,34,5,1,3,5,13,8
id21532,"Is not this a spectacle of woe? Behold"" I looked; and the unseen figure, which still grasped me by the wrist, had caused to be thrown open the graves of all mankind, and from each issued the faint phosphoric radiance of decay, so that I could see into the innermost recesses, and there view the shrouded bodies in their sad and solemn slumbers with the worm.",spectacle woe behold looked unseen figure grasped wrist caused thrown open graf mankind issued faint phosphoric radiance decay innermost recess view shrouded body sad solemn slumber worm,66,54,358,39,9,2,4,5,16,10
id14584,For eyes we have no models in the remotely antique.,eye model remotely antique,10,10,51,6,1,0,1,0,3,1
id20301,"Be so good as to look at that leg"" ""The devil"" and I turned again to her sister.",good leg the devil turned sister,18,17,80,12,4,1,3,2,3,3
id15251,"I had my head in, and was about to open the lantern, when my thumb slipped upon the tin fastening, and the old man sprang up in bed, crying out ""Who's there?""",head in open lantern thumb slipped tin fastening man sprang bed cry who there,32,28,158,18,8,1,1,1,9,6
id20270,"The crone strained up to her knees and managed to cross her arms in a singular fashion, while Brown Jenkin pointed in a certain direction with a horribly anthropoid fore paw which it raised with evident difficulty.",crone strained knee managed cross arm singular fashion brown jenkin pointed direction horribly anthropoid fore paw raised evident difficulty,37,31,214,18,2,0,3,4,10,5
id04738,We will go and see the premises with our own eyes.,will premise eye,11,11,50,8,1,0,1,1,2,2
id17962,"She then related that, by the permission of Elizabeth, she had passed the evening of the night on which the murder had been committed at the house of an aunt at Chene, a village situated at about a league from Geneva.",that permission elizabeth passed evening night murder committed house aunt chene village situated league geneva,41,31,217,26,4,0,4,0,12,7
id05003,"Human beings, their feelings and passions, would indeed be degraded if such a wretch as I felt pride.",human being feeling passion degraded wretch felt pride,18,18,101,10,3,1,2,1,5,4
id23576,There were some who even conceived that Mr. Ellison would divest himself forthwith of at least two thirds of his fortune as of utterly superfluous opulence; enriching whole troops of his relatives by division of his superabundance.,conceived mr ellison divest forthwith third fortune utterly superfluous opulence enriching troop relative division superabundance,37,31,231,22,3,0,3,3,9,4
id25745,"He confided in me because I was his doctor, and because he probably felt the need of confiding in someone else after Davis died.",confided doctor felt confiding davis died,24,22,128,18,2,1,3,0,5,4
id17062,"""Let the beetle drop through it, as far as the string will reach but be careful and not let go your hold of the string.""",let beetle drop it string will reach careful hold string,25,22,120,15,4,0,1,2,5,5
id27507,"""As soon as I was convinced that no assistance could save any part of the habitation, I quitted the scene and sought for refuge in the woods.",a convinced assistance save habitation quitted scene sought refuge wood,27,24,141,17,3,2,3,0,6,5
id23898,"This is a species of writing which I have long known how to appreciate, although it is only since my late visit to Mr. Blackwood deputed by the society that I have been made aware of the exact method of composition.",specie writing long appreciate late visit mr blackwood deputed society aware exact method composition,41,34,215,27,3,2,5,2,8,10
id15929,When he climbed to the second story he paused at Elwood's door but saw that the other youth was out.,climbed second story paused elwoods door youth out,20,18,100,12,2,0,1,3,4,4
id21330,I became sick at heart.,sick heart,5,5,23,3,1,1,1,1,1,1
id24990,"""Translating, as before, we obtain good, which assures us that the first letter is A, and that the first two words are 'A good.' ""It is now time that we arrange our key, as far as discovered, in a tabular form, to avoid confusion.",translating before good assures letter a a good it time arrange key discovered tabular form avoid confusion,44,36,230,27,13,2,4,5,12,7
id24185,"In early youth, the living drama acted around me, drew me heart and soul into its vortex.",early youth living drama acted me drew heart soul vortex,17,17,89,7,3,0,1,1,7,2
id20455,"I could reach the latter, from the platter beside me, to my mouth, with great effort, but no farther.",reach latter platter me mouth great effort farther,19,18,101,11,5,1,1,1,7,1
id27952,If you know any big words this is your chance for them.,big chance them,12,12,55,9,1,0,1,1,3,2
